,fileid,prediction
2366,melspec_1694.npy,"Dishes,Speech,Vacuum_cleaner"
2367,melspec_1379.npy,"Dishes,Speech,Vacuum_cleaner"
2368,melspec_1716.npy,"Dishes,Speech,Vacuum_cleaner"
2369,melspec_176.npy,"Dishes,Speech,Vacuum_cleaner"
2370,melspec_2472.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2371,melspec_1511.npy,"Dishes,Speech,Vacuum_cleaner"
2372,melspec_1449.npy,"Dishes,Speech,Vacuum_cleaner"
2373,melspec_2138.npy,"Dishes,Speech,Vacuum_cleaner"
2374,melspec_1351.npy,"Dishes,Frying,Speech"
2375,melspec_1765.npy,"Dishes,Speech,Vacuum_cleaner"
2376,melspec_2429.npy,"Dishes,Frying,Speech"
2377,melspec_286.npy,"Speech,Vacuum_cleaner"
2378,melspec_1682.npy,"Dishes,Frying,Speech"
2379,melspec_2007.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2380,melspec_2480.npy,"Speech,Vacuum_cleaner"
2381,melspec_1639.npy,"Speech,Vacuum_cleaner"
2382,melspec_1169.npy,"Dishes,Speech,Vacuum_cleaner"
2383,melspec_1701.npy,"Dishes,Speech,Vacuum_cleaner"
2384,melspec_2089.npy,"Dishes,Speech,Vacuum_cleaner"
2385,melspec_1520.npy,"Dishes,Speech,Vacuum_cleaner"
2386,melspec_1353.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2387,melspec_1617.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2388,melspec_181.npy,"Dishes,Speech,Vacuum_cleaner"
2389,melspec_2344.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2390,melspec_152.npy,"Dishes,Speech,Vacuum_cleaner"
2391,melspec_1072.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2392,melspec_1795.npy,"Speech,Vacuum_cleaner"
2393,melspec_1078.npy,"Dishes,Speech,Vacuum_cleaner"
2394,melspec_2165.npy,"Speech,Vacuum_cleaner"
2395,melspec_129.npy,"Dishes,Speech,Vacuum_cleaner"
2396,melspec_2265.npy,"Speech,Vacuum_cleaner"
2397,melspec_1053.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2398,melspec_1543.npy,"Speech,Vacuum_cleaner"
2399,melspec_1663.npy,"Dishes,Frying,Speech"
2400,melspec_2230.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2401,melspec_2451.npy,"Speech,Vacuum_cleaner"
2402,melspec_2254.npy,"Dishes,Speech,Vacuum_cleaner"
2403,melspec_1523.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2404,melspec_1488.npy,"Dishes,Speech,Vacuum_cleaner"
2405,melspec_1902.npy,"Speech,Vacuum_cleaner"
2406,melspec_1680.npy,"Dishes,Speech,Vacuum_cleaner"
2407,melspec_187.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2408,melspec_1971.npy,"Dishes,Speech,Vacuum_cleaner"
2409,melspec_232.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2410,melspec_1749.npy,"Dishes,Speech,Vacuum_cleaner"
2411,melspec_2392.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2412,melspec_1857.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2413,melspec_1528.npy,"Dishes,Speech,Vacuum_cleaner"
2414,melspec_1376.npy,"Dishes,Speech,Vacuum_cleaner"
2415,melspec_289.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2416,melspec_2427.npy,"Dishes,Speech,Vacuum_cleaner"
2417,melspec_1439.npy,"Dishes,Speech,Vacuum_cleaner"
2418,melspec_1364.npy,"Dishes,Speech,Vacuum_cleaner"
2419,melspec_1983.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2420,melspec_1963.npy,"Dishes,Speech,Vacuum_cleaner"
2421,melspec_1469.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2422,melspec_239.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2423,melspec_1791.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2424,melspec_231.npy,"Dishes,Speech,Vacuum_cleaner"
2425,melspec_2485.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2426,melspec_10.npy,"Dishes,Frying,Speech"
2427,melspec_1325.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2428,melspec_1243.npy,"Dishes,Speech,Vacuum_cleaner"
2429,melspec_157.npy,"Dishes,Speech,Vacuum_cleaner"
2430,melspec_258.npy,"Dishes,Speech,Vacuum_cleaner"
2431,melspec_2424.npy,"Dishes,Speech,Vacuum_cleaner"
2432,melspec_2187.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2433,melspec_1315.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2434,melspec_2357.npy,"Dishes,Speech,Vacuum_cleaner"
2435,melspec_2018.npy,"Speech,Vacuum_cleaner"
2436,melspec_182.npy,"Dishes,Speech,Vacuum_cleaner"
2437,melspec_1551.npy,"Speech,Vacuum_cleaner"
2438,melspec_1927.npy,"Dishes,Speech,Vacuum_cleaner"
2439,melspec_2213.npy,"Dishes,Speech,Vacuum_cleaner"
2440,melspec_2227.npy,"Dishes,Speech,Vacuum_cleaner"
2441,melspec_1610.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2442,melspec_1808.npy,"Dishes,Speech,Vacuum_cleaner"
2443,melspec_228.npy,"Dishes,Speech,Vacuum_cleaner"
2444,melspec_1274.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2445,melspec_118.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2446,melspec_1642.npy,"Speech,Vacuum_cleaner"
2447,melspec_1297.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2448,melspec_1020.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2449,melspec_1957.npy,"Dishes,Speech,Vacuum_cleaner"
2450,melspec_1285.npy,"Speech,Vacuum_cleaner"
2451,melspec_1772.npy,"Dishes,Speech,Vacuum_cleaner"
2452,melspec_1061.npy,"Dishes,Frying,Speech"
2453,melspec_13.npy,"Dishes,Frying,Speech"
2454,melspec_1312.npy,"Dishes,Speech,Vacuum_cleaner"
2455,melspec_1366.npy,"Dishes,Frying,Speech"
2456,melspec_1139.npy,"Dishes,Speech,Vacuum_cleaner"
2457,melspec_1058.npy,"Dishes,Speech,Vacuum_cleaner"
2458,melspec_1994.npy,"Dishes,Speech,Vacuum_cleaner"
2459,melspec_1942.npy,"Dishes,Speech,Vacuum_cleaner"
2460,melspec_2353.npy,"Dishes,Speech,Vacuum_cleaner"
2461,melspec_1676.npy,"Dishes,Speech,Vacuum_cleaner"
2462,melspec_2246.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2463,melspec_2083.npy,"Dishes,Speech,Vacuum_cleaner"
2464,melspec_2294.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2465,melspec_1862.npy,"Dishes,Speech,Vacuum_cleaner"
2466,melspec_2040.npy,"Dishes,Speech,Vacuum_cleaner"
2467,melspec_2167.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2468,melspec_1132.npy,"Dishes,Speech,Vacuum_cleaner"
2469,melspec_1567.npy,"Speech,Vacuum_cleaner"
2470,melspec_1877.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2471,melspec_112.npy,"Dishes,Speech,Vacuum_cleaner"
2472,melspec_1713.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2473,melspec_2060.npy,"Dishes,Frying,Speech"
2474,melspec_1619.npy,"Dishes,Frying,Speech"
2475,melspec_1794.npy,"Speech,Vacuum_cleaner"
2476,melspec_2495.npy,"Dishes,Speech,Vacuum_cleaner"
2477,melspec_1909.npy,"Dishes,Speech,Vacuum_cleaner"
2478,melspec_1890.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2479,melspec_1571.npy,"Dishes,Speech,Vacuum_cleaner"
2480,melspec_1008.npy,"Dishes,Speech,Vacuum_cleaner"
2481,melspec_2442.npy,"Dishes,Speech,Vacuum_cleaner"
2482,melspec_1641.npy,"Dishes,Speech,Vacuum_cleaner"
2483,melspec_196.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2484,melspec_2156.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2485,melspec_1792.npy,"Dishes,Speech,Vacuum_cleaner"
2486,melspec_2293.npy,"Dishes,Speech,Vacuum_cleaner"
2487,melspec_2108.npy,"Dishes,Speech,Vacuum_cleaner"
2488,melspec_141.npy,"Dishes,Speech,Vacuum_cleaner"
2489,melspec_2030.npy,"Dishes,Speech,Vacuum_cleaner"
2490,melspec_1870.npy,"Dishes,Speech,Vacuum_cleaner"
2491,melspec_1068.npy,"Dishes,Speech,Vacuum_cleaner"
2492,melspec_1972.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2493,melspec_1569.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2494,melspec_1744.npy,"Dishes,Speech,Vacuum_cleaner"
2495,melspec_1884.npy,"Dishes,Speech,Vacuum_cleaner"
2496,melspec_1042.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2497,melspec_1584.npy,"Dishes,Speech,Vacuum_cleaner"
2498,melspec_1334.npy,"Dishes,Speech,Vacuum_cleaner"
2499,melspec_1992.npy,"Dishes,Speech,Vacuum_cleaner"
